214,186
74,102
42,14
161,47
161,225
161,214
169,166
42,16
159,194
187,222
130,107
207,174
42,86
42,122
207,199
169,167
42,98
42,126
161,128
187,139
187,41
42,26
74,157
187,156
169,32
74,155
159,194
67,4
159,74
42,61
169,64
130,188
161,72
159,191
169,59
42,24
42,20
42,178
159,159
27,27
159,119
161,125
169,151
169,68
42,208
169,37
67,0
159,119
130,85
42,180
159,119
187,167
169,64
42,146
42,135
42,10
42,71
42,94
42,111
31,150
35,35
130,151
161,47
42,173
161,74
42,19
42,164
67,9
42,42
42,150
169,68
169,102
42,220
187,101
218,1
187,213
42,147
187,56
74,171
159,74
161,176
42,80
161,79
187,56
187,124
42,92
169,165
161,115
161,141
130,104
42,76
159,149
207,40
42,78
42,156
42,190
159,118
187,153
42,86
169,157
42,55
161,211
187,30
218,192
214,23
130,23
159,118
138,51
42,203
42,36
161,15
42,223
161,179
169,169
161,57
42,158
42,126
74,182
42,184
161,142
42,16
159,145
93,93
119,77
187,3
42,190
218,140
70,132
169,121
169,201
42,185
214,48
42,92
74,12
161,141
169,162
169,32
42,24
169,48
67,19
187,89
218,54
74,17
169,224
218,211
42,19
161,142
48,199
67,0
214,137
42,78
178,10
169,109
169,66
42,62
169,46
212,96
187,153
161,25
159,159
161,211
187,72
218,192
42,94
161,38
42,204
161,161
42,217
42,198
169,138
42,154
42,60
187,73
42,160
74,152
93,93
67,4
187,101
74,195
212,183
161,197
42,204
169,66
110,139
42,29
42,96
159,33
169,209
187,43
74,12
42,14
169,138
42,221
35,35
207,213
169,219
187,41
74,6
42,139
161,25
169,108
42,89
42,60
81,186
42,29
181,105
42,80
138,144
187,132
42,131
181,181
42,150
169,168
159,77
130,99
169,31
161,214
187,222
161,88
218,11
161,68
218,54
161,118
169,225
42,131
74,210
42,154
42,143
74,157
169,45
187,73
169,91
42,7
130,99
42,20
161,216
187,55
169,70
187,174
161,50
42,127
161,145
42,42
42,84
42,65
161,196
169,13
159,191
169,215
187,220
169,162
42,184
169,189
42,100
119,65
42,111
74,223
42,3
218,168
169,45
130,99
169,130
74,34
42,133
159,5
42,103
42,76
187,106
169,58
169,59
169,162
169,75
48,13
161,161
42,136
159,58
42,26
218,128
214,39
42,221
159,177
218,11
187,71
42,170
161,205
169,49
42,60
42,134
74,21
42,117
42,82
169,109
42,26
159,215
187,148
169,32
161,15
42,143
67,112
42,65
42,207
187,212
161,83
42,175
42,7
169,31
161,142
159,50
159,108
169,102
42,172
187,183
161,79
187,212
207,182
161,199
74,123
187,147
187,56
74,188
169,91
42,103
42,90
42,217
161,161
169,38
42,190
42,173
42,92
161,79
42,160
161,223
74,6
169,202
42,22
169,83
42,110
161,25
169,66
42,89
187,213
169,37
218,218
218,11
42,62
42,134
42,163
169,225
42,154
169,224
169,52
42,203
42,63
42,87
74,69
42,95
74,106
42,164
169,219
42,127
74,105
169,46
42,98
42,116
74,69
218,168
42,136
218,40
169,120
169,8
74,182
42,163
42,22
169,209
42,145
169,97
42,16
35,35
159,33
159,180
161,191
161,97
67,193
42,135
161,219
74,114
42,43
187,0
42,207
42,206
169,37
161,141
161,160
161,62
219,108
161,129
169,64
169,168
169,1
42,135
161,161
42,55
161,160
159,57
161,157
161,189
169,168
187,187
42,36
169,107
169,59
42,110
161,142
159,222
161,171
42,178
42,0
187,167
169,4
42,92
42,95
169,64
169,196
214,195
169,88
214,202
42,93
161,13
214,211
42,207
161,90
161,217
161,99
130,6
161,214
67,123
42,221
169,171
219,182
138,203
201,59
48,66
42,14
169,58
42,78
74,91
48,23
169,163
48,188
187,158
161,20
42,24
187,201
161,141
187,56
161,51
187,119
214,216
161,183
42,14
97,4
42,136
70,193
67,26
42,53
169,107
155,86
42,19
42,209
42,200
161,185
42,5
161,150
42,22
169,130
187,50
169,210
214,216
130,121
42,100
67,14
161,181
42,136
42,95
161,223
169,113
218,40
74,88
48,49
161,114
169,70
187,119
161,15
42,94
42,207
161,15
201,54
169,165
42,43
169,166
42,44
169,64
42,212
161,13
214,96
138,187
169,175
67,131
214,115
161,142
42,220
169,124
42,71
42,0
169,66
161,123
161,97
161,222
42,136
159,50
169,120
42,134
42,60
42,63
42,212
169,133
169,118
169,2
42,82
74,169
42,29
161,161
187,174
169,70
169,168
67,123
42,150
42,63
214,202
161,152
42,158
110,148
42,178
169,52
42,139
161,196
187,198
42,127
161,140
161,83
42,101
187,192
161,125
161,224
169,68
138,164
187,218
161,151
161,185
42,28
110,103
42,7
169,157
161,199
42,9
161,126
42,143
161,46
138,172
187,25
42,84
67,190
161,155
219,182
42,76
42,184
48,17
187,102
42,111
48,54
161,151
178,205
48,145
169,176
42,28
42,42
218,106
97,143
169,202
207,201
214,21
42,103
161,85
214,109
187,128
214,81
169,177
169,58
161,225
42,30
48,197
161,137
42,10
161,137
42,127
148,1
161,105
48,129
42,42
97,204
68,73
42,87
161,184
161,97
161,121
67,7
138,175
169,34
42,170
187,119
161,105
42,117
42,156
161,197
161,141
169,69
161,214
161,15
42,212
138,132
169,32
68,73
169,32
161,219
42,220
187,213
35,35
169,38
42,134
187,102
42,9
42,22
214,124
42,150
169,166
161,162
161,176
161,133
130,8
48,182
161,188
42,55
67,208
48,186
214,57
161,13
161,115
161,112
187,56
42,179
169,8
169,113
42,10
149,149
169,68
67,173
187,73
187,80
42,76
169,104
42,24
74,23
138,172
161,129
169,21
214,105
161,162
48,38
218,1
42,65
159,77
218,194
155,155
169,157
169,167
48,49
214,191
42,131
169,130
42,51
42,220
161,161
187,72
214,112
214,180
48,27
42,193
130,6
169,77
161,189
42,203
207,27
74,138
42,71
42,110
161,190
42,44
169,66
169,108
214,52
161,68
67,204
214,165
42,154
169,31
42,48
42,29
169,171
161,155
42,134
169,148
214,106
35,35
187,160
42,53
169,118
42,132
187,198
187,33
161,185
48,17
214,191
149,149
161,114
214,102
42,122
42,101
161,115
169,180
42,173
161,181
187,11
161,34
161,88
48,145
169,37
42,16
42,61
42,131
169,186
48,54
74,6
161,83
81,180
169,108
187,200
187,67
42,117
169,74
159,159
187,60
42,203
214,109
42,146
70,110
187,41
42,147
42,111
161,224
42,67
169,167
42,209
42,209
187,11
42,98
42,100
169,165
169,177
42,100
161,99
35,35
161,20
48,23
42,19
42,41
187,56
161,137
42,7
214,191
169,176
42,154
42,116
138,75
169,214
42,156
187,192
187,72
218,194
42,55
161,152
42,217
42,221
214,21
169,47
48,152
42,147
42,172
219,83
97,94
187,174
161,140
161,218
42,208
42,29
42,127
187,40
42,221
161,114
42,175
42,135
159,219
187,179
67,217
42,208
169,31
161,97
187,179
74,169
42,80
169,49
161,85
161,90
42,144
42,42
187,31
42,178
48,77
48,120
67,67
42,22
169,213
42,65
130,5
67,36
138,216
97,92
161,75
42,144
169,69
42,87
218,194
187,107
81,81
161,50
42,206
181,210
42,95
161,145
187,72
42,183
42,122
27,153
138,2
187,181
187,140
138,193
149,149
187,153
42,47
42,135
42,86
161,225
207,33
48,125
42,62
161,8
48,213
48,17
42,43
218,40
71,112
161,121
214,223
42,87
161,156
67,116
42,163
42,122
59,27
161,195
161,45
42,206
161,188
169,39
169,215
42,170
187,80
42,206
187,128
42,0
42,154
42,26
42,103
187,74
130,151
169,205
42,198
42,158
42,146
187,90
187,47
161,199
42,139
74,138
42,78
42,36
42,101
42,84
187,94
187,128
42,65
161,46
169,39
161,85
161,118
169,219
42,139
169,32
169,215
169,104
42,98
214,153
42,84
42,146
161,196
169,38
42,10
169,19
42,200
42,3
161,46
187,93
67,111
161,205
161,75
74,91
42,3
187,41
42,61
130,57
74,223
214,109
161,211
42,44
187,33
138,28
187,11
42,93
187,124
161,99
169,113
169,215
18,24
42,82
48,37
42,63
42,147
214,195
67,187
48,12
187,52
42,30
161,45
161,45
97,78
42,144
169,159
161,25
161,2
42,71
42,3
42,183
169,159
42,16
42,207
169,148
42,173
161,12
48,106
42,184
42,26
42,116
97,96
42,143
42,132
169,60
48,70
42,5
214,39
161,81
48,166
48,120
42,53
161,211
138,69
161,25
138,126
169,162
67,82
42,16
74,138
161,199
42,76
161,142
169,58
169,177
161,189
42,164
42,204
187,174
187,218
42,164
42,48
42,51
48,12
42,9
161,192
138,30
169,104
161,197
187,210
169,74
214,186
169,224
169,130
97,96
67,61
161,125
42,170
48,169
169,225
187,201
155,86
161,4
161,20
138,126
67,163
42,117
48,222
48,59
42,98
161,91
42,92
42,190
67,133
169,34
42,43
138,62
42,48
42,160
42,76
42,143
42,183
138,62
42,131
169,174
42,7
214,192
42,204
42,65
169,113
42,67
169,1
42,60
161,23
42,53
42,65
187,167
42,139
169,209
42,67
42,147
187,101
138,10
214,68
42,10
42,127
215,109
149,149
74,74
42,29
42,42
214,181
187,128
42,184
74,6
169,188
169,196
74,74
169,46
42,14
42,204
42,208
161,97
130,83
42,96
187,140
138,7
42,76
42,203
42,67
42,170
187,122
169,182
42,133
187,167
215,153
138,4
214,5
130,83
42,51
214,66
187,192
161,224
187,28
187,86
169,38
130,191
42,56
169,17
138,160
138,30
169,107
187,157
138,28
214,217
42,184
187,167
161,48
42,170
169,58
130,91
169,223
187,3
187,140
42,126
130,219
42,187
169,75
214,223
138,82
42,65
169,225
218,11
161,13
215,210
42,198
214,104
67,18
207,23
74,152
110,94
214,59
42,131
161,99
214,69
42,10
42,183
138,195
130,54
187,56
42,119
138,46
169,141
214,192
214,52
169,141
42,84
67,207
187,167
214,214
218,11
187,49
40,128
169,195
42,110
169,132
187,1
42,178
42,87
42,58
42,18
214,96
161,186
130,151
42,184
42,126
42,135
42,93
214,146
187,168
187,119
42,100
161,161
138,138
214,115
214,0
187,74
169,126
42,131
187,188
161,211
187,90
214,64
187,140
42,190
187,3
42,111
214,59
130,152
187,123
169,45
67,20
42,43
169,107
42,100
42,28
215,9
42,212
42,150
161,17
42,43
215,195
169,13
67,111
138,132
42,76
214,104
42,116
215,188
215,52
178,58
187,94
161,38
169,121
214,102
187,95
138,2
218,11
214,223
42,178
138,139
161,225
67,156
214,81
130,189
169,27
42,65
42,208
169,47
187,44
138,225
187,86
169,107
138,198
42,101
218,142
42,212
138,160
169,108
138,127
187,222
214,104
214,3
169,1
130,83
161,199
42,150
74,182
42,80
67,144
161,35
161,120
169,135
169,166
42,173
161,161
42,119
187,174
187,115
215,109
130,121
42,154
187,167
130,191
187,87
138,156
138,111
138,175
42,78
207,205
169,202
42,61
67,134
169,15
42,193
187,213
138,127
42,93
42,200
187,110
42,148
42,48
138,183
42,96
161,83
169,50
42,87
42,144
169,88
214,192
67,173
42,139
169,69
42,146
42,30
42,208
42,53
138,175
214,164
214,57
42,144
42,19
42,172
138,160
42,22
161,35
42,103
214,112
130,88
42,163
169,5
214,192
67,144
169,197
214,214
138,126
130,99
138,36
42,71
169,15
74,205
214,63
42,158
110,9
42,84
42,150
138,162
42,187
42,61
42,198
161,216
214,219
187,3
169,114
138,116
70,73
169,196
187,12
42,18
214,97
42,41
138,132
42,122
42,136
214,123
130,215
187,98
187,44
138,200
138,179
207,125
138,95
169,13
187,28
169,27
42,30
19,205
187,119
169,8
81,81
159,159
42,139
169,162
169,102
214,8
138,20
214,130
161,151
218,11
169,75
218,11
169,8
214,135
130,186
215,2
42,117
42,19
138,171
42,212
169,141
130,141
169,118
169,222
161,209
138,127
187,168
42,80
214,118
42,148
130,91
138,179
42,160
187,170
161,141
187,201
130,151
161,216
42,100
42,178
109,221
169,88
74,58
214,68
218,11
169,120
215,153
42,134
67,173
187,33
138,126
42,48
138,30
42,62
214,57
31,213
161,105
214,179
169,75
130,223
42,71
138,117
169,108
42,184
161,222
42,220
161,129
138,51
42,65
42,41
187,165
214,10
207,81
169,39
161,145
138,66
42,179
130,72
161,108
169,59
42,65
138,4
42,4
42,89
138,210
109,156
161,177
42,117
214,202
187,113
215,109
214,70
42,87
187,77
161,97
74,6
161,225
42,89
214,195
161,216
130,91
138,16
161,225
169,118
187,218
138,36
214,114
74,37
169,21
187,40
42,206
187,40
31,26
161,162
138,180
42,117
97,209
187,106
67,186
187,159
169,189
187,165
187,157
187,213
138,66
161,120
187,80
35,35
42,163
42,41
169,37
42,133
187,142
187,196
214,97
67,170
169,57
42,60
42,61
187,146
161,177
169,169
215,153
138,94
138,116
169,112
187,94
138,30
169,31
187,174
187,123
42,101
42,183
27,27
42,55
214,25
42,42
138,62
187,113
214,197
81,99
169,59
42,179
187,190
130,141
169,107
169,195
42,89
187,33
169,23
214,211
169,47
169,125
169,107
187,74
42,144
42,76
187,213
42,200
214,57
187,143
214,215
187,20
42,61
42,158
214,214
42,55
130,69
169,47
169,8
130,191
42,144
67,211
215,153
42,135
42,73
214,39
138,163
169,47
187,108
42,43
42,217
169,31
187,142
214,39
214,150
138,22
187,103
214,69
214,88
110,101
67,133
187,174
214,46
67,67
215,195
130,75
138,160
42,185
161,120
187,72
187,165
42,185
138,179
214,177
214,214
42,131
169,145
130,99
169,57
161,48
138,16
187,63
42,148
42,42
169,27
187,100
214,181
214,162
169,166
42,203
169,169
138,164
187,149
42,198
214,151
42,164
42,84
42,7
130,130
42,185
42,71
169,25
169,72
74,79
169,26
187,132
169,90
169,68
187,106
169,145
130,189
187,1
130,85
138,210
187,115
42,80
187,72
169,225
214,196
27,86
42,39
42,41
130,180
42,158
138,153
42,76
169,27
138,78
130,191
187,157
187,72
187,87
138,20
74,64
27,2
42,14
42,203
42,178
161,25
48,64
169,34
42,147
42,147
187,3
97,78
187,47
42,220
169,9
169,209
138,183
187,86
74,115
214,125
42,82
207,113
215,46
187,171
187,199
169,23
42,200
187,124
214,21
214,219
74,74
138,7
97,92
187,140
67,29
187,201
42,183
138,200
42,55
42,63
214,121
130,32
161,162
187,77
169,113
138,22
42,9
214,46
169,171
214,21
42,28
187,33
138,207
42,183
42,24
187,194
169,45
161,216
138,7
42,119
42,58
214,29
74,152
214,176
42,139
138,16
74,79
42,18
169,49
169,155
42,63
161,38
148,148
187,119
187,11
138,156
178,112
42,200
187,222
42,203
74,17
42,71
187,149
138,126
169,159
42,148
169,223
42,93
74,123
138,133
161,92
169,57
42,164
169,34
214,97
214,215
110,101
169,132
187,1
214,34
187,224
215,171
214,149
42,187
169,5
187,96
214,170
42,41
218,194
138,212
214,104
207,37
214,181
42,60
169,70
161,15
42,24
161,129
169,202
138,26
214,5
215,210
130,6
169,138
42,184
138,156
42,78
187,213
214,21
169,166
187,170
187,156
161,152
42,143
149,149
74,149
42,94
138,171
42,208
215,202
214,197
187,107
42,122
161,8
169,224
130,123
74,138
214,33
138,69
42,9
42,206
42,178
42,90
187,168
42,217
187,44
161,199
214,220
214,68
214,102
42,43
74,23
130,72
169,156
138,86
42,183
138,116
169,68
169,37
42,187
214,25
42,29
138,204
187,55
27,27
42,206
214,164
130,196
130,180
214,15
42,48
169,104
42,217
42,82
161,199
214,57
161,88
214,211
42,158
138,130
169,169
42,9
42,19
214,17
42,100
161,209
42,206
187,172
161,161
42,154
109,221
161,137
138,53
42,158
169,166
42,103
42,150
74,54
67,0
169,138
215,14
187,98
42,42
42,16
130,180
42,16
42,36
214,216
214,130
138,127
42,10
35,35
42,178
169,165
42,84
187,213
42,122
130,121
42,110
187,188
214,174
214,97
169,13
70,136
42,93
214,99
215,153
161,199
187,80
214,52
42,217
42,221
138,190
214,51
138,134
214,165
207,130
187,201
169,166
169,107
35,35
187,50
42,42
42,42
214,21
169,205
214,8
214,114
42,29
161,199
169,219
214,81
169,27
138,60
187,38
187,50
169,223
42,36
169,196
169,189
138,154
42,117
187,123
187,170
138,190
42,67
42,62
187,115
42,93
187,26
42,24
169,21
138,62
169,144
169,37
138,154
138,193
42,19
161,70
138,116
214,5
169,17
214,112
42,206
187,80
130,215
42,173
169,38
169,155
187,40
169,165
187,103
214,55
138,225
214,5
169,215
161,161
42,136
161,199
214,204
214,8
169,15
161,63
169,118
138,51
187,122
214,51
169,166
161,64
161,102
138,14
169,224
42,135
169,159
169,159
169,129
161,129
138,190
42,18
187,128
169,125
161,137
138,156
187,87
161,13
67,193
187,168
187,176
161,177
169,15
42,160
42,173
161,222
67,193
138,43
42,80
214,39
42,2
42,77
187,68
130,180
42,204
214,64
214,125
187,128
42,7
214,57
42,133
42,163
130,152
214,195
42,84
215,126
169,155
42,92
214,185
42,42
42,101
130,114
187,142
207,197
138,212
110,63
138,153
161,224
187,26
42,89
138,37
74,37
187,40
138,116
42,146
42,133
187,115
42,158
130,6
214,112
67,220
169,25
42,53
161,199
42,179
218,142
42,42
207,205
187,113
214,9
67,112
67,134
187,117
214,114
42,101
169,70
138,208
74,32
42,207
42,158
169,125
138,181
187,90
215,2
169,155
70,73
215,109
67,198
42,78
138,221
42,110
187,122
169,141
42,71
42,36
42,134
214,66
138,121
169,225
42,184
27,31
169,49
169,169
42,19
130,32
169,145
187,176
178,188
161,137
187,100
214,21
138,91
42,18
187,124
42,163
214,83
214,104
138,200
42,207
187,77
214,90
169,72
187,50
138,14
187,106
138,30
67,111
187,182
214,204
42,150
138,53
42,71
42,56
187,211
169,175
187,140
187,143
169,182
187,188
169,70
138,95
138,2
169,209
169,182
169,118
187,122
42,150
130,157
214,90
42,56
214,145
138,154
42,217
214,223
187,213
42,24
138,84
138,22
187,206
35,35
215,109
74,6
42,136
187,147
42,33
169,70
42,213
42,147
42,65
214,121
161,48
214,220
42,160
169,223
214,45
42,41
187,115
138,111
130,83
81,81
187,12
187,47
161,146
42,185
138,4
67,173
138,16
42,206
42,18
42,7
109,9
42,103
169,155
42,163
138,193
214,192
215,210
42,71
138,60
130,211
42,131
138,185
214,188
42,154
207,77
42,172
187,224
130,85
214,34
161,177
215,195
42,184
218,128
169,95
169,199
42,148
187,128
214,66
27,63
138,76
214,214
169,50
138,132
169,120
161,54
42,136
161,216
161,216
169,59
187,207
169,182
187,28
42,217
42,82
42,65
169,52
212,212
138,36
42,147
130,32
42,0
161,166
42,61
42,71
161,91
187,142
67,136
138,20
42,56
42,93
169,205
169,31
178,149
187,157
138,175
187,207
187,142
130,69
138,185
42,2
109,171
214,85
178,221
187,40
42,22
187,167
42,62
169,201
187,122
187,218
42,20
187,33
138,175
187,78
130,79
169,108
42,20
42,29
138,202
169,90
169,46
187,33
169,120
187,202
138,190
42,148
42,58
42,221
42,76
130,88
187,194
42,103
138,171
169,188
42,190
161,32
161,219
187,44
161,8
214,70
187,44
218,194
187,50
130,106
161,224
214,38
42,206
42,4
67,82
138,109
187,55
138,66
42,61
67,73
169,201
138,208
138,44
187,12
187,181
169,47
169,23
42,76
214,102
161,129
187,40
161,222
169,17
214,145
42,94
42,1
42,190
214,52
130,88
169,169
130,191
169,59
42,18
138,134
187,167
214,37
130,191
42,16
42,111
187,124
169,159
187,157
214,135
169,138
187,218
110,163
169,59
42,24
161,112
187,168
161,204
68,73
161,13
169,102
169,23
42,78
169,46
42,147
214,118
169,205
214,5
169,215
214,216
74,157
138,127
187,74
130,88
187,96
214,105
42,103
207,37
214,39
161,161
42,131
215,181
169,162
138,86
42,100
214,77
169,38
161,161
187,140
187,159
42,164
214,196
42,147
42,212
42,203
161,152
214,214
161,137
187,176
214,200
42,100
161,35
169,149
214,155
214,59
187,87
187,176
42,22
169,152
67,36
214,13
138,16
169,114
130,79
161,38
42,22
42,136
42,43
169,166
138,178
161,129
187,111
214,169
169,162
214,105
42,98
138,66
42,146
214,210
187,149
169,151
130,191
169,102
214,102
110,60
214,105
42,203
74,138
187,124
138,30
130,151
169,143
169,169
169,108
161,120
130,85
187,33
214,25
130,191
169,59
187,1
68,26
169,17
138,95
42,198
187,218
42,22
161,35
214,45
161,33
214,92
42,198
187,202
42,147
214,118
42,221
42,204
161,39
187,87
169,19
187,3
214,34
138,193
42,92
169,222
169,0
130,32
161,216
138,127
187,107
214,12
161,135
130,141
42,103
187,86
187,44
42,63
187,207
187,12
161,105
42,22
138,193
42,19
187,98
214,52
42,163
214,52
214,66
187,222
169,38
214,52
161,161
169,15
138,20
42,212
187,218
187,68
161,177
42,29
214,0
138,183
187,40
42,150
169,108
187,50
169,189
42,71
42,207
169,75
161,177
169,90
138,96
42,9
161,213
187,77
214,114
214,125
42,89
161,17
187,218
27,31
138,172
169,15
169,104
42,92
169,58
187,77
67,26
138,7
109,210
169,113
187,31
214,211
67,26
138,172
42,53
138,79
42,148
130,105
187,124
169,145
130,211
169,114
130,75
169,130
42,173
169,49
74,138
169,31
187,187
130,85
214,12
161,224
130,69
181,165
42,190
214,89
169,6
169,95
130,106
138,51
214,61
42,73
169,15
42,119
42,203
42,62
42,131
187,184
130,54
214,32
138,138
42,122
130,32
138,14
42,78
161,129
42,43
42,67
130,91
215,31
187,102
130,151
42,86
138,175
138,198
215,109
215,46
42,67
153,110
110,110
42,116
202,143
161,49
42,217
42,82
42,185
169,12
138,67
214,21
42,56
214,100
187,124
42,48
169,95
169,70
214,130
42,98
42,19
169,25
42,56
42,124
161,155
42,67
214,220
214,13
214,123
42,24
187,27
187,12
187,174
214,13
207,197
42,92
42,221
159,161
214,220
218,11
187,123
169,182
169,169
67,55
138,172
214,125
161,113
74,182
187,171
74,91
130,91
42,148
214,39
42,28
169,49
187,40
42,221
138,4
110,101
42,65
169,159
42,42
138,178
42,139
214,66
42,16
169,174
42,178
169,145
161,120
42,36
169,6
138,208
42,24
138,14
214,112
130,54
161,92
194,194
130,106
130,45
214,211
42,117
42,93
161,141
138,20
42,144
187,1
161,152
161,137
214,214
42,150
42,61
187,142
42,53
42,117
187,98
161,35
169,32
161,73
130,121
130,151
161,113
40,128
214,81
42,116
187,218
187,115
138,30
161,189
42,43
130,83
169,189
42,220
161,54
138,175
138,210
169,162
42,154
187,142
42,14
42,170
214,34
169,5
169,197
207,49
42,24
42,175
67,73
218,194
161,137
42,143
214,202
187,157
169,46
42,2
169,81
214,111
214,97
161,177
187,44
138,84
42,132
42,134
161,121
138,163
42,179
169,165
214,21
161,25
187,3
138,62
214,57
42,10
42,131
169,165
169,166
207,49
207,125
161,88
161,81
169,50
42,76
42,48
42,98
214,34
187,176
214,120
161,189
169,197
218,11
169,189
138,55
138,180
42,80
169,181
130,180
187,201
187,72
42,55
169,90
130,106
187,0
161,181
187,12
67,0
187,128
169,70
214,118
187,140
187,74
161,161
169,27
42,117
42,139
214,45
42,217
169,224
67,173
42,168
138,127
161,99
138,30
187,74
42,193
67,139
169,132
67,173
42,207
169,209
42,111
214,214
215,153
214,72
187,174
130,79
42,110
138,75
187,105
187,146
70,73
214,219
42,58
214,64
42,41
109,223
214,5
138,116
187,158
42,139
42,4
169,47
187,168
74,205
161,121
138,208
42,96
169,50
138,162
187,3
42,136
42,44
74,106
187,124
42,144
218,218
42,89
161,177
138,187
161,129
214,196
42,136
215,109
169,209
214,197
